time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
9069716,-0.3565,-0.8393,0.5141,112.80,56.19,-114.42,1.0468,170.22,0
9069726,-0.5067,-0.7194,0.5587,67.49,41.15,-49.96,1.0424,93.51,0
9069736,-0.5911,-0.6559,0.5209,56.68,25.54,-32.14,1.0252,69.99,0
9069746,-0.5081,-0.5334,0.6106,69.95,9.48,-24.19,0.9568,74.62,0
9069756,-0.3584,-0.4595,0.7846,75.22,4.28,-28.66,0.9773,80.61,0
9069766,-0.2500,-0.4636,0.9129,68.99,16.03,-27.49,1.0539,75.97,0
9069776,-0.2407,-0.3517,0.8630,52.18,33.74,-16.17,0.9625,64.20,0
9069786,-0.3506,-0.3636,0.7817,3.75,46.45,-10.01,0.9307,47.67,0
9069796,-0.4736,-0.4904,0.7758,-26.43,45.40,-6.56,1.0328,52.93,0
9069806,-0.5259,-0.4817,0.7736,-7.25,36.58,-3.08,1.0522,37.41,0
9069816,-0.5245,-0.4033,0.7493,15.43,31.13,-8.35,0.9996,35.73,0
9069826,-0.4872,-0.4436,0.7213,7.18,32.03,-18.73,0.9769,37.79,0
9069836,-0.4548,-0.5053,0.6878,-15.64,32.13,-24.54,0.9670,43.35,0
9069846,-0.4569,-0.5339,0.6359,-32.31,25.71,-25.01,0.9477,48.27,0
9069856,-0.4793,-0.5770,0.6444,-32.09,14.34,-24.61,0.9889,42.91,0
9069866,-0.4870,-0.5880,0.6504,-16.96,7.41,-25.65,1.0030,31.63,0
9069876,-0.4775,-0.6560,0.6406,-12.24,6.17,-27.36,1.0338,30.60,0
9069886,-0.4819,-0.7075,0.6428,-17.64,5.45,-23.38,1.0705,29.79,0
9069896,-0.5156,-0.7588,0.6349,-21.10,2.73,-19.44,1.1156,28.82,0
9069906,-0.5152,-0.9698,0.7017,-21.88,-0.89,-8.73,1.3031,23.57,0
9069916,-0.4530,-0.7465,0.7325,-26.27,0.19,29.13,1.1398,39.22,0
9069926,-0.4684,-0.6830,0.8374,-21.60,-2.30,46.17,1.1778,51.03,0
9069936,-0.6233,-0.8437,0.7636,-2.36,12.15,36.23,1.2975,38.28,0
9069946,-0.5000,-0.4912,0.5270,42.08,7.93,39.35,0.8770,58.15,0
9069956,-0.5355,-0.4970,0.5205,24.33,-16.40,30.35,0.8971,42.21,0
9069966,-0.5276,-0.6050,0.6301,9.01,-37.60,27.00,1.0205,47.16,0
9069976,-0.4336,-0.2809,0.7287,4.80,-46.66,25.37,0.8933,53.33,0
9069986,-0.4683,-0.2212,0.7348,-7.89,-42.39,-19.52,0.8990,47.34,0
9069996,-0.5217,-0.7280,0.8999,11.41,-11.13,-31.10,1.2696,34.94,0
9070006,-0.2151,0.0150,0.4852,30.29,49.54,32.51,0.5310,66.55,0
9070016,-0.6596,-0.1932,0.3942,14.52,19.85,-42.82,0.7924,49.38,0
9070026,-0.5777,-0.6072,0.6294,19.97,-16.43,-95.09,1.0481,98.54,0
9070036,-0.4848,-0.7754,0.8293,23.50,-15.91,-82.99,1.2345,87.71,0
9070046,-0.3933,-0.7325,0.7305,5.87,9.53,-41.41,1.1068,42.90,0
9070056,-0.4597,-0.6123,0.6239,-8.58,17.91,-9.58,0.9876,22.05,0
9070066,-0.5111,-0.5641,0.6252,-19.19,14.35,4.22,0.9850,24.33,0
9070076,-0.5130,-0.5608,0.6230,-21.70,10.76,8.44,0.9827,25.65,0
9070086,-0.4755,-0.5936,0.6333,-25.11,8.75,7.76,0.9897,27.70,0
9070096,-0.4754,-0.6364,0.6445,-32.41,7.75,5.68,1.0229,33.80,0
9070106,-0.4792,-0.6632,0.6952,-21.46,3.07,0.33,1.0737,21.68,0
9070116,-0.4495,-0.6919,0.7035,-17.26,-2.99,-5.68,1.0842,18.42,0
9070126,-0.4536,-0.6258,0.7284,-12.77,-9.70,-4.39,1.0620,16.62,0
9070136,-0.4650,-0.5842,0.7483,-14.50,-12.72,-9.92,1.0571,21.69,0
9070146,-0.4486,-0.5717,0.7204,-23.96,-10.28,-14.53,1.0233,29.84,0
9070156,-0.4176,-0.5878,0.7052,-34.13,-10.83,-17.22,1.0086,39.73,0
9070166,-0.4286,-0.5917,0.6982,-37.79,-14.47,-19.56,1.0106,44.95,0
9070176,-0.4889,-0.6495,0.6706,-42.22,-19.29,-21.74,1.0538,51.26,0
9070186,-0.4975,-0.6680,0.6603,-44.75,-26.42,-15.32,1.0629,54.17,0
9070196,-0.4016,-0.6338,0.7041,-46.72,-32.16,-8.32,1.0290,57.32,0
9070206,-0.3414,-0.6907,0.7266,-51.14,-33.23,-8.47,1.0590,61.57,0
9070216,-0.3268,-0.7126,0.7204,-34.83,-36.01,-10.75,1.0647,51.23,0
9070226,-0.3331,-0.7001,0.7021,-31.96,-33.80,-14.73,1.0460,48.80,0
9070236,-0.3819,-0.7592,0.6529,-35.78,-30.26,-22.42,1.0717,51.94,0
9070246,-0.4528,-0.7616,0.6115,-18.51,-31.80,-24.61,1.0765,44.26,0
9070256,-0.4700,-0.7679,0.5761,-2.67,-33.84,-21.34,1.0689,40.09,0
9070266,-0.4672,-0.7422,0.5536,11.61,-38.16,-19.85,1.0371,44.55,0
9070276,-0.4804,-0.7551,0.6072,19.56,-44.63,-19.14,1.0815,52.35,0
9070286,-0.4404,-0.7363,0.5302,27.09,-46.77,-12.95,1.0086,55.58,0
9070296,-0.4142,-0.8914,0.8322,8.61,-64.58,9.95,1.2879,65.90,0
9070306,-0.3646,-0.5733,0.7735,0.51,-81.70,41.83,1.0295,91.79,0
9070316,-0.4198,-0.5573,0.6151,-29.30,-21.78,23.55,0.9301,43.44,0
9070326,-0.3484,-0.6431,0.6459,-32.40,-21.91,1.79,0.9758,39.15,0
9070336,-0.3465,-0.7007,0.6806,-17.66,-22.35,-14.98,1.0364,32.18,0
9070346,-0.3430,-0.6864,0.6672,-1.68,-21.32,-25.98,1.0168,33.65,0
9070356,-0.3842,-0.7124,0.6397,1.11,-22.89,-35.32,1.0317,42.11,0
9070366,-0.3827,-0.6495,0.6108,8.65,-28.59,-41.34,0.9702,51.00,0
9070376,-0.2271,-0.6427,0.6522,0.81,-33.04,-40.08,0.9434,51.95,0
9070386,-0.2682,-0.7825,0.6492,-13.71,-33.50,-27.20,1.0515,45.27,0
9070396,-0.3351,-0.6042,0.6989,-22.21,-23.12,-5.57,0.9827,32.54,0
9070406,-0.3019,-0.5111,0.6360,-29.86,-9.35,-1.65,0.8699,31.33,0
9070416,-0.3153,-0.6045,0.6172,-31.48,-5.97,-8.58,0.9197,33.17,0
9070426,-0.3013,-0.6817,0.6162,-28.45,-4.24,-11.57,0.9671,31.00,0
9070436,-0.2877,-0.6807,0.6351,-26.74,-0.36,-4.76,0.9744,27.16,0
9070446,-0.2629,-0.6393,0.6304,-29.81,5.43,4.53,0.9355,30.64,0
9070456,-0.2326,-0.6141,0.6372,-33.38,8.44,9.33,0.9150,35.67,0
9070466,-0.3094,-0.6563,0.5899,-37.53,7.06,8.91,0.9351,39.21,0
9070476,-0.2712,-0.5709,0.6912,-35.77,5.68,7.16,0.9366,36.92,0
9070486,-0.2479,-0.6142,0.6650,-39.72,14.37,1.36,0.9386,42.26,0
9070496,-0.2863,-0.7608,0.6127,-39.65,14.23,-0.06,1.0179,42.12,0
9070506,-0.4158,-0.9316,0.7314,-42.11,2.18,8.71,1.2553,43.05,0
9070516,-0.3669,-0.7895,0.6882,-45.63,26.38,36.60,1.1098,64.17,0
9070526,-0.2531,-0.6912,0.6393,-53.95,44.87,43.32,0.9750,82.47,0
9070536,-0.2992,-0.7745,0.6569,-47.78,49.12,24.12,1.0587,72.65,0
9070546,-0.3466,-0.7850,0.5552,-38.43,50.19,10.13,1.0220,64.02,0
9070556,-0.3897,-0.7658,0.5731,-33.47,43.16,2.83,1.0329,54.69,0
9070566,-0.3643,-0.7283,0.5567,-37.12,41.65,7.79,0.9864,56.33,0
9070576,-0.3932,-0.7133,0.5362,-47.33,38.16,17.22,0.9752,63.19,0
9070586,-0.4508,-0.7035,0.5173,-51.00,32.54,19.94,0.9827,63.70,0
9070596,-0.4055,-0.6908,0.5373,-46.55,27.25,13.22,0.9645,55.53,0
9070606,-0.3651,-0.7346,0.5442,-44.91,26.54,3.99,0.9844,52.31,0
9070616,-0.3631,-0.7700,0.5569,-41.47,28.68,-2.02,1.0172,50.46,0
9070626,-0.3445,-0.8105,0.5401,-39.07,33.63,-1.73,1.0331,51.58,0
9070636,-0.3520,-0.8161,0.5311,-38.50,36.79,0.98,1.0354,53.26,0
9070646,-0.3666,-0.7966,0.5216,-35.44,39.29,3.80,1.0203,53.04,0
9070656,-0.3688,-0.7932,0.5258,-36.63,39.98,6.27,1.0206,54.58,0
9070666,-0.3848,-0.7578,0.5064,-41.63,42.20,8.98,0.9893,59.96,0
9070676,-0.3900,-0.7538,0.4973,-44.06,42.35,8.80,0.9837,61.74,0
9070686,-0.4101,-0.7642,0.4346,-47.35,42.60,5.64,0.9701,63.94,0
9070696,-0.4705,-0.7763,0.4219,-48.27,43.36,4.17,1.0009,65.02,0
9070706,-0.4530,-0.8068,0.4112,-48.27,39.75,9.37,1.0125,63.23,0
9070716,-0.4462,-0.8146,0.4187,-51.54,38.18,14.45,1.0189,65.74,0
9070726,-0.4319,-0.8174,0.4420,-50.20,37.12,14.18,1.0248,64.02,0
9070736,-0.4337,-0.8396,0.4192,-51.18,38.59,14.96,1.0338,65.82,0
9070746,-0.4767,-0.8467,0.3938,-51.63,38.22,18.60,1.0484,66.87,0
9070756,-0.4714,-0.8604,0.3806,-53.19,37.56,22.58,1.0523,68.92,0
9070766,-0.4741,-0.8597,0.3765,-52.09,35.90,24.94,1.0515,68.00,0
9070776,-0.5028,-0.8194,0.3515,-49.94,33.59,23.62,1.0237,64.65,0
9070786,-0.5020,-0.8297,0.3415,-47.52,32.38,19.65,1.0282,60.77,0
9070796,-0.5080,-0.8479,0.3370,-46.73,30.72,16.06,1.0443,58.19,0
9070806,-0.5283,-0.8843,0.3186,-43.22,28.39,15.90,1.0782,54.10,0
9070816,-0.5587,-0.8651,0.2868,-42.07,25.70,21.33,1.0690,53.72,0
9070826,-0.5908,-0.8748,0.2612,-43.28,21.50,24.01,1.0874,53.96,0
9070836,-0.5969,-0.8577,0.2466,-42.43,15.16,24.86,1.0737,51.46,0
9070846,-0.5688,-0.8368,0.2653,-39.87,9.56,24.41,1.0460,47.72,0
9070856,-0.5350,-0.8454,0.3004,-37.04,7.97,22.20,1.0445,43.91,0
9070866,-0.5174,-0.8494,0.3254,-31.61,9.54,17.34,1.0465,37.30,0
9070876,-0.4984,-0.8560,0.3260,-24.15,12.44,10.94,1.0428,29.29,0
9070886,-0.4812,-0.7992,0.2952,-18.96,14.57,8.16,0.9785,25.26,0
9070896,-0.5312,-0.7767,0.3022,-21.35,8.24,3.88,0.9883,23.21,0
9070906,-0.5616,-0.8364,0.3062,-19.99,4.83,-3.44,1.0529,20.85,0
9070916,-0.5414,-0.8683,0.2899,-20.54,3.61,1.56,1.0636,20.91,0
9070926,-0.5619,-0.8966,0.2888,-22.25,1.85,14.12,1.0968,26.42,0
9070936,-0.6231,-0.9008,0.2364,-23.61,0.13,25.19,1.1206,34.52,0
9070946,-0.6231,-0.8557,0.2124,-23.67,-6.46,31.76,1.0796,40.13,0
9070956,-0.5639,-0.7922,0.2540,-23.59,-11.93,32.29,1.0050,41.73,0
9070966,-0.5460,-0.7954,0.2973,-27.48,-10.05,25.85,1.0096,39.04,0
9070976,-0.5919,-0.8348,0.3115,-28.55,-2.56,16.02,1.0697,32.84,0
9070986,-0.6433,-0.8185,0.2536,-16.89,4.30,0.67,1.0715,17.44,0
9070996,-0.6690,-0.8511,0.2200,-17.35,7.36,-16.32,1.1047,24.93,0
9071006,-0.6879,-0.8997,0.1859,-18.09,6.33,-22.50,1.1477,29.55,0
9071016,-0.6355,-0.9449,0.1479,-18.34,-2.41,-10.47,1.1483,21.26,0
9071026,-0.5812,-0.9330,0.1529,-27.05,-16.97,14.49,1.1098,35.06,0
9071036,-0.5620,-0.9297,0.2420,-26.71,-32.30,33.56,1.1130,53.69,0
9071046,-0.5187,-0.8508,0.2943,-22.72,-36.94,42.97,1.0390,61.05,0
9071056,-0.4636,-0.8419,0.3167,-15.85,-36.02,34.91,1.0119,52.61,0
9071066,-0.3898,-0.8486,0.3698,-7.90,-33.15,22.66,1.0044,40.93,0
9071076,-0.4083,-0.8579,0.4006,1.79,-27.27,8.31,1.0311,28.56,0
9071086,-0.4066,-0.9088,0.3721,18.69,-13.76,-16.79,1.0629,28.65,0
9071096,-0.4214,-0.9741,0.3784,33.62,-10.57,-12.53,1.1268,37.40,0
9071106,-0.4396,-1.0111,0.3675,35.06,-6.60,5.51,1.1621,36.10,0
9071116,-0.4786,-0.9418,0.3112,31.39,-3.51,31.44,1.1013,44.56,0
9071126,-0.4891,-0.8052,0.2953,21.17,-4.49,48.74,0.9873,53.32,0
9071136,-0.4975,-0.7166,0.2867,16.08,-6.77,52.26,0.9183,55.09,0
9071146,-0.5033,-0.6913,0.3097,12.37,-7.46,46.94,0.9094,49.12,0
9071156,-0.5064,-0.6783,0.3304,9.22,-1.88,37.70,0.9087,38.85,0
9071166,-0.4818,-0.6646,0.3529,10.90,6.28,26.71,0.8935,29.52,0
9071176,-0.5200,-0.6851,0.3444,10.92,15.38,16.70,0.9265,25.19,0
9071186,-0.5497,-0.6999,0.2992,10.61,22.68,9.29,0.9389,26.71,0
9071196,-0.5489,-0.6936,0.2753,10.50,23.86,4.80,0.9264,26.51,0
9071206,-0.5484,-0.6896,0.2908,7.53,22.03,2.39,0.9278,23.40,0
9071216,-0.5534,-0.6986,0.3003,2.08,22.51,2.00,0.9405,22.69,0
9071226,-0.5538,-0.7382,0.2854,-6.30,24.44,4.55,0.9660,25.64,0
9071236,-0.5534,-0.7664,0.2795,-12.30,24.70,9.50,0.9857,29.19,0
9071246,-0.5827,-0.7581,0.2624,-17.68,25.32,13.89,0.9915,33.86,0
9071256,-0.6020,-0.7462,0.2429,-19.38,24.91,13.46,0.9890,34.31,0
9071266,-0.6069,-0.7564,0.2576,-18.05,23.35,8.85,1.0034,30.81,0
9071276,-0.5902,-0.7832,0.2653,-15.44,22.68,2.69,1.0160,27.57,0
9071286,-0.5738,-0.8054,0.2795,-11.26,24.55,-6.57,1.0276,27.80,0
9071296,-0.5663,-0.8225,0.2750,-11.44,26.46,-7.05,1.0358,29.68,0
9071306,-0.6007,-0.8527,0.2734,-10.12,27.03,-8.09,1.0783,29.98,0
9071316,-0.5933,-0.8695,0.2654,-6.43,26.38,-9.42,1.0856,28.74,0
9071326,-0.5846,-0.8705,0.2668,-5.08,25.01,-5.97,1.0820,26.21,0
9071336,-0.5989,-0.8550,0.2515,-7.95,25.61,1.79,1.0738,26.88,0
9071346,-0.6010,-0.8408,0.2386,-9.60,25.31,4.49,1.0607,27.44,0
9071356,-0.6024,-0.8557,0.2529,-2.91,22.34,-2.93,1.0765,22.72,0
9071366,-0.5573,-0.8885,0.2800,8.06,20.90,-13.54,1.0856,26.18,0
9071376,-0.5586,-0.9013,0.2303,18.65,19.27,-21.38,1.0851,34.29,0
9071386,-0.5560,-0.9376,0.2253,31.40,7.23,-28.63,1.1131,43.10,0
9071396,-0.4903,-0.9126,0.3493,42.12,-3.95,-34.59,1.0932,54.65,0
9071406,-0.4882,-0.8404,0.4145,44.49,1.23,-39.99,1.0566,59.83,0
9071416,-0.5170,-0.7891,0.3894,42.50,14.79,-43.05,1.0206,62.27,0
9071426,-0.5750,-0.8096,0.3206,37.95,24.32,-40.71,1.0434,60.73,0
9071436,-0.6156,-0.8422,0.2491,35.38,24.58,-32.98,1.0725,54.25,0
9071446,-0.6368,-0.8122,0.1589,31.78,15.76,-25.28,1.0443,43.56,0
9071456,-0.6436,-0.8118,0.1451,31.47,-2.70,-22.09,1.0460,38.54,0
9071466,-0.5932,-0.7991,0.2417,40.49,-21.42,-21.94,1.0242,50.79,0
9071476,-0.5672,-0.7890,0.3581,45.29,-33.64,-28.35,1.0356,63.14,0
9071486,-0.5386,-0.7382,0.4593,49.79,-15.53,-29.54,1.0227,59.94,0
9071496,-0.5950,-0.7643,0.2365,44.01,4.75,-32.25,0.9971,54.77,0
9071506,-0.5574,-0.7730,0.3068,44.15,-0.39,-33.40,1.0012,55.36,0
9071516,-0.5328,-0.8029,0.3494,41.22,-0.68,-32.24,1.0250,52.33,0
9071526,-0.5291,-0.8038,0.3322,37.52,2.38,-27.03,1.0180,46.30,0
9071536,-0.5203,-0.8183,0.3348,39.51,0.41,-25.45,1.0259,47.00,0
9071546,-0.5351,-0.8447,0.3078,43.26,-3.94,-25.35,1.0462,50.29,0
9071556,-0.5250,-0.8646,0.2872,51.04,-13.24,-23.08,1.0515,57.56,0
9071566,-0.5206,-0.9149,0.2783,54.74,-26.62,-17.37,1.0888,63.30,0
9071576,-0.5037,-0.9059,0.3401,58.65,-42.80,-7.30,1.0909,72.97,0
9071586,-0.4512,-0.8783,0.5396,57.27,-44.50,-0.35,1.1252,72.53,0
9071596,-0.5180,-0.8347,0.4049,47.13,-29.72,4.98,1.0625,55.94,0
9071606,-0.5542,-0.7564,0.3763,46.12,-29.86,5.19,1.0104,55.19,0
9071616,-0.5403,-0.7502,0.3870,44.49,-33.30,0.72,1.0022,55.58,0
9071626,-0.5435,-0.7655,0.4170,42.07,-35.53,-1.51,1.0272,55.08,0
9071636,-0.5643,-0.7872,0.4272,43.61,-35.12,-0.03,1.0586,55.99,0
9071646,-0.5906,-0.7616,0.3438,42.40,-35.51,2.42,1.0232,55.36,0
9071656,-0.5517,-0.8683,0.3080,48.81,-50.56,-5.92,1.0739,70.52,0
9071666,-0.6186,-0.6291,0.4007,54.55,-78.93,31.51,0.9690,100.99,0
9071676,-0.5308,-0.7069,0.4867,71.40,-96.28,11.70,1.0091,120.43,0
9071686,-0.5456,-0.6133,0.4941,53.45,-80.10,1.86,0.9581,96.31,0
9071696,-0.4800,-0.6345,0.5176,30.21,-64.62,-10.84,0.9492,72.15,0
9071706,-0.4440,-0.6306,0.5416,32.62,-54.38,-24.67,0.9424,68.04,0
9071716,-0.4764,-0.6401,0.5317,35.23,-47.04,-35.05,0.9589,68.43,0
9071726,-0.4806,-0.6739,0.5188,29.10,-42.02,-39.22,0.9768,64.42,0
9071736,-0.4748,-0.6962,0.5178,17.63,-40.15,-37.99,0.9891,58.02,0
9071746,-0.4667,-0.7264,0.5305,8.29,-41.40,-35.95,1.0134,55.45,0
9071756,-0.4303,-0.7589,0.5539,8.65,-43.36,-33.32,1.0334,55.36,0
9071766,-0.4111,-0.7393,0.5623,14.72,-45.96,-30.18,1.0157,56.92,0
9071776,-0.4255,-0.6978,0.5473,19.03,-47.22,-30.97,0.9836,59.58,0
9071786,-0.4390,-0.6736,0.5047,23.53,-48.91,-37.84,0.9493,66.16,0
9071796,-0.4495,-0.6414,0.3927,52.40,-64.11,-55.14,0.8761,99.48,0
9071806,-0.3709,-0.7743,0.5321,79.35,-89.77,-71.71,1.0100,139.63,0
9071816,-0.3370,-0.8172,0.6713,69.61,-93.07,-65.08,1.1100,133.20,0
9071826,-0.3788,-0.7844,0.6379,48.80,-82.14,-52.33,1.0797,108.93,0
9071836,-0.3485,-0.7378,0.6507,31.59,-71.88,-42.41,1.0437,89.24,0
9071846,-0.2842,-0.7499,0.6552,18.65,-61.19,-35.37,1.0355,73.09,0
9071856,-0.1617,-0.7810,0.6602,12.32,-52.22,-27.31,1.0353,60.20,0
9071866,-0.1809,-0.7424,0.6571,7.84,-41.17,-11.85,1.0077,43.55,0
9071876,-0.1962,-0.7236,0.6561,2.16,-36.64,-13.48,0.9962,39.10,0
9071886,-0.2044,-0.7314,0.6491,2.98,-32.45,-17.66,0.9990,37.07,0
9071896,-0.2081,-0.7232,0.6302,2.56,-29.50,-18.97,0.9816,35.16,0
9071906,-0.2228,-0.6949,0.6230,0.35,-28.37,-18.95,0.9595,34.12,0
9071916,-0.2044,-0.6806,0.6393,-4.15,-25.94,-19.65,0.9559,32.81,0
9071926,-0.1668,-0.6814,0.6446,-7.15,-21.50,-19.04,0.9527,29.59,0
9071936,-0.1087,-0.6926,0.6656,-8.44,-15.27,-17.19,0.9667,24.50,0
9071946,0.0030,-0.8288,0.6276,-21.02,-6.09,-7.53,1.0396,23.14,0
9071956,-0.0812,-0.7131,0.6915,-35.61,-3.31,10.45,0.9966,37.26,0
9071966,-0.2063,-0.7035,0.6736,-22.25,5.22,-2.61,0.9956,23.00,0
9071976,-0.2118,-0.7964,0.6065,-12.72,11.87,-20.25,1.0232,26.70,0
9071986,-0.2034,-0.8246,0.5947,-8.09,9.97,-22.48,1.0368,25.89,0
9071996,-0.2201,-0.7848,0.6185,-5.91,8.11,-17.80,1.0232,20.43,0
9072006,-0.2376,-0.7410,0.6153,-7.06,12.69,-18.18,0.9920,23.27,0
9072016,-0.2289,-0.7316,0.6045,-4.94,17.55,-26.02,0.9762,31.78,0
9072026,-0.2087,-0.7113,0.6223,0.11,21.68,-37.11,0.9678,42.98,0
9072036,-0.1829,-0.7528,0.5963,5.35,24.89,-48.60,0.9777,54.86,0
9072046,-0.2000,-0.7782,0.5661,7.65,21.86,-48.39,0.9829,53.64,0
9072056,-0.2342,-0.7903,0.5422,6.66,17.62,-30.89,0.9866,36.18,0
9072066,-0.2384,-0.8115,0.5459,-2.08,7.02,-21.23,1.0067,22.45,0
9072076,-0.2337,-0.8127,0.5687,-4.23,3.27,-11.59,1.0190,12.76,0
9072086,-0.2266,-0.8143,0.5866,-3.77,3.16,-5.15,1.0288,7.12,0
9072096,-0.2404,-0.7971,0.5839,-4.23,4.60,-0.70,1.0170,6.29,0
9072106,-0.2540,-0.7821,0.5813,-2.36,4.38,-0.68,1.0070,5.02,0
9072116,-0.2561,-0.7886,0.5791,-2.06,3.16,-1.80,1.0113,4.18,0
9072126,-0.2518,-0.7968,0.6051,-2.37,2.29,-0.29,1.0317,3.31,0
9072136,-0.2195,-0.8113,0.6392,-0.76,4.72,2.38,1.0559,5.34,0
9072146,-0.1912,-0.8138,0.6592,3.12,9.49,6.18,1.0646,11.75,0
9072156,-0.1770,-0.8081,0.6701,3.38,15.74,10.23,1.0646,19.07,0
9072166,-0.2149,-0.7876,0.6453,5.71,19.50,9.70,1.0407,22.52,0
9072176,-0.2503,-0.7835,0.6207,5.71,18.61,6.96,1.0304,20.67,0
9072186,-0.2602,-0.7799,0.6255,4.52,15.56,6.16,1.0331,17.33,0
9072196,-0.2553,-0.7815,0.6239,1.89,14.11,6.17,1.0321,15.52,0
9072206,-0.2629,-0.7878,0.6083,-0.15,12.85,5.95,1.0295,14.16,0
9072216,-0.2629,-0.7958,0.6260,-0.16,11.10,4.86,1.0461,12.12,0
9072226,-0.2589,-0.7984,0.6143,1.62,10.45,2.40,1.0401,10.84,0
9072236,-0.2398,-0.8078,0.6386,4.54,10.74,1.23,1.0573,11.72,0
9072246,-0.2414,-0.8129,0.6453,2.06,13.83,3.89,1.0656,14.51,0
9072256,-0.2543,-0.7889,0.6198,5.99,13.96,3.75,1.0350,15.65,0
9072266,-0.2324,-0.7954,0.6467,8.37,13.84,-0.32,1.0511,16.18,0
9072276,-0.2482,-0.7827,0.6205,9.07,14.84,-1.19,1.0291,17.43,0
9072286,-0.2679,-0.7544,0.6070,10.46,13.97,-2.57,1.0046,17.63,0
9072296,-0.2941,-0.7425,0.5908,12.29,10.00,-7.91,0.9934,17.71,0
9072306,-0.2632,-0.7863,0.6194,11.33,9.09,-10.91,1.0350,18.17,0
9072316,-0.2629,-0.8114,0.6092,8.86,10.70,-6.40,1.0482,15.30,0
9072326,-0.2704,-0.8059,0.6128,8.23,9.06,-0.81,1.0479,12.26,0
9072336,-0.2651,-0.7830,0.5932,6.62,8.77,4.42,1.0175,11.84,0
9072346,-0.2759,-0.7662,0.6056,6.99,6.25,5.29,1.0149,10.76,0
9072356,-0.2640,-0.7617,0.6138,6.28,7.08,4.73,1.0132,10.58,0
9072366,-0.2647,-0.7489,0.5986,7.00,7.07,3.52,0.9947,10.55,0
9072376,-0.2605,-0.7549,0.5991,6.28,5.02,2.38,0.9984,8.39,0
9072386,-0.2408,-0.7478,0.6180,4.59,5.20,3.43,0.9996,7.73,0
9072396,-0.2275,-0.7468,0.6311,3.85,7.69,2.87,1.0038,9.07,0
9072406,-0.2293,-0.7693,0.6381,3.28,10.68,1.44,1.0255,11.27,0
9072416,-0.2333,-0.7855,0.6410,4.38,13.69,1.01,1.0403,14.41,0
9072426,-0.2512,-0.7808,0.6260,5.08,16.63,2.50,1.0318,17.56,0
9072436,-0.2772,-0.7800,0.5992,5.07,17.40,3.12,1.0219,18.38,0
9072446,-0.2853,-0.7697,0.6081,5.50,13.74,2.55,1.0216,15.01,0
9072456,-0.2606,-0.7560,0.6082,7.74,13.56,2.05,1.0047,15.75,0
9072466,-0.2651,-0.7202,0.5988,8.16,13.38,1.93,0.9733,15.79,0
9072476,-0.2549,-0.6900,0.6014,7.94,13.97,-1.45,0.9501,16.14,0
9072486,-0.2117,-0.7024,0.6218,8.03,16.28,-6.57,0.9617,19.31,0
9072496,-0.2009,-0.7286,0.6442,6.85,21.41,-7.10,0.9931,23.57,0
9072506,-0.2401,-0.7668,0.6338,1.73,28.59,-2.42,1.0234,28.74,0
9072516,-0.2982,-0.7672,0.6107,-0.39,31.18,1.90,1.0250,31.24,0
9072526,-0.3091,-0.7816,0.6031,0.07,29.61,1.72,1.0345,29.66,0
9072536,-0.2972,-0.7963,0.6053,1.81,25.95,0.81,1.0435,26.03,0
9072546,-0.2873,-0.7714,0.6204,3.90,20.71,0.17,1.0308,21.08,0
9072556,-0.2409,-0.7943,0.6607,4.41,19.93,-1.54,1.0608,20.47,0
9072566,-0.2487,-0.7908,0.6505,4.36,21.66,-1.20,1.0538,22.12,0
9072576,-0.2884,-0.7660,0.6359,7.62,19.72,-5.59,1.0365,21.87,0
9072586,-0.2613,-0.7854,0.6493,10.38,18.07,-11.14,1.0520,23.63,0
9072596,-0.2596,-0.8060,0.6582,8.12,20.64,-7.44,1.0725,23.39,0
9072606,-0.3366,-0.7868,0.6169,7.30,20.69,-2.17,1.0549,22.05,0
9072616,-0.3427,-0.7824,0.6066,9.69,16.60,-1.95,1.0476,19.32,0
9072626,-0.3362,-0.7593,0.6324,12.64,11.84,-2.28,1.0438,17.46,0
9072636,-0.3307,-0.7674,0.6206,10.42,11.24,0.76,1.0409,15.34,0
9072646,-0.3014,-0.7705,0.6398,6.50,8.91,6.75,1.0459,12.93,0
9072656,-0.2711,-0.7491,0.6459,7.08,9.47,4.26,1.0256,12.57,0
9072666,-0.3068,-0.7110,0.6172,9.05,7.75,-2.03,0.9902,12.09,0
9072676,-0.3118,-0.7155,0.6040,12.08,4.06,-10.65,0.9869,16.61,0
9072686,-0.2798,-0.7584,0.6402,11.83,3.65,-13.13,1.0312,18.05,0
9072696,-0.3209,-0.7475,0.6086,9.54,5.54,-8.99,1.0160,14.23,0
9072706,-0.2958,-0.7935,0.6377,7.61,6.63,-5.19,1.0600,11.35,0
9072716,-0.2853,-0.8138,0.6597,4.30,10.68,5.07,1.0857,12.58,0
9072726,-0.3295,-0.7318,0.6129,3.35,11.81,11.38,1.0098,16.74,0
9072736,-0.3172,-0.7107,0.6174,5.80,9.25,5.13,0.9934,12.06,0
9072746,-0.3050,-0.7136,0.6170,7.00,7.96,-0.88,0.9915,10.64,0
9072756,-0.3032,-0.7208,0.6255,5.72,8.45,-2.56,1.0014,10.52,0
9072766,-0.3047,-0.7441,0.6298,2.29,10.65,-1.19,1.0213,10.96,0
9072776,-0.3303,-0.7483,0.6081,0.74,10.81,0.63,1.0192,10.85,0
