time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8433676,-0.5533,-0.8786,0.0323,-9.11,16.55,42.67,1.0388,46.66,0
8433686,-0.5201,-0.9093,0.0093,-22.10,21.20,52.18,1.0476,60.50,0
8433696,-0.5040,-0.9446,0.0435,-33.16,20.96,61.94,1.0715,73.32,0
8433706,-0.5063,-0.9035,0.0603,-45.35,25.84,74.51,1.0374,90.97,0
8433716,-0.5753,-0.8257,-0.1055,-52.85,25.44,73.54,1.0118,94.06,0
8433726,-0.5850,-0.8643,-0.0528,-41.11,5.94,61.81,1.0450,74.47,0
8433736,-0.5524,-0.8888,0.0051,-31.76,-1.24,55.77,1.0465,64.19,0
8433746,-0.5269,-0.9336,0.0003,-25.87,-1.38,48.19,1.0720,54.71,0
8433756,-0.5277,-0.9462,-0.0185,-15.40,-6.61,41.52,1.0835,44.77,0
8433766,-0.5384,-0.9191,-0.0254,-7.96,-17.23,38.68,1.0655,43.08,0
8433776,-0.5264,-0.9080,0.0043,-7.53,-27.91,39.61,1.0496,49.04,0
8433786,-0.4647,-0.8770,0.1080,-13.61,-30.61,45.23,0.9984,56.28,0
8433796,-0.4814,-0.9088,0.1307,-16.14,-16.23,45.71,1.0367,51.12,0
8433806,-0.4905,-0.9177,-0.0344,-23.70,-2.09,54.63,1.0412,59.58,0
8433816,-0.4866,-0.8826,-0.0840,-30.42,-11.03,61.54,1.0114,69.53,0
8433826,-0.4974,-0.8764,-0.0057,-25.00,-27.32,52.70,1.0077,64.41,0
8433836,-0.4848,-0.8696,0.0525,-14.66,-28.84,37.18,0.9970,49.28,0
8433846,-0.4633,-0.8791,0.0947,-2.08,-21.48,18.07,0.9982,28.15,0
8433856,-0.4291,-0.9007,0.1000,6.61,-12.52,3.43,1.0027,14.57,0
8433866,-0.4252,-0.8913,0.0858,4.12,3.14,6.39,0.9912,8.23,0
8433876,-0.4408,-0.8671,0.0528,-1.42,4.93,16.07,0.9741,16.87,0
8433886,-0.4905,-0.8850,-0.0032,-10.06,5.24,21.19,1.0118,24.04,0
8433896,-0.5162,-0.8541,-0.0247,-12.01,3.21,19.74,0.9983,23.33,0
8433906,-0.5219,-0.8085,-0.0020,-7.65,1.34,12.48,0.9623,14.70,0
8433916,-0.5476,-0.8154,-0.0418,-3.55,1.79,3.19,0.9831,5.10,0
8433926,-0.5988,-0.7953,-0.0945,1.30,-3.82,-4.31,1.0000,5.90,0
8433936,-0.6110,-0.7652,-0.0445,6.16,-11.82,-10.93,0.9802,17.24,0
8433946,-0.5870,-0.7893,0.0109,6.33,-10.40,-14.67,0.9837,19.06,0
8433956,-0.5428,-0.7935,0.0383,-3.20,-3.17,-8.63,0.9621,9.73,0
8433966,-0.5404,-0.7746,0.0097,-14.61,3.52,-1.23,0.9445,15.08,0
8433976,-0.5436,-0.7927,-0.0057,-17.09,5.68,-3.05,0.9612,18.26,0
8433986,-0.5311,-0.8293,0.0140,-15.33,5.97,-6.48,0.9849,17.68,0
8433996,-0.5184,-0.8663,0.0412,-16.51,9.48,-5.77,1.0104,19.89,0
8434006,-0.5047,-0.9080,0.0243,-21.87,16.30,0.80,1.0392,27.29,0
8434016,-0.5052,-0.8990,0.0023,-25.65,18.62,10.00,1.0312,33.23,0
8434026,-0.5005,-0.9082,0.0284,-26.40,19.55,13.83,1.0373,35.64,0
8434036,-0.4333,-0.9655,0.0886,-29.96,28.31,18.11,1.0619,45.02,0
8434046,-0.6009,-0.8196,-0.0532,-23.94,35.10,11.79,1.0177,44.09,0
8434056,-0.5983,-0.8096,-0.0808,-6.48,28.16,4.66,1.0099,29.27,0
8434066,-0.5966,-0.7881,-0.0541,-17.89,26.14,9.16,0.9899,32.97,0
8434076,-0.5532,-0.8170,-0.0545,-15.44,27.27,8.11,0.9882,32.36,0
8434086,-0.5416,-0.8069,-0.0088,-12.19,28.22,7.11,0.9718,31.55,0
8434096,-0.6039,-0.7646,-0.0812,-11.22,30.87,6.13,0.9777,33.41,0
8434106,-0.6389,-0.7269,-0.1195,-9.31,25.03,7.54,0.9751,27.75,0
8434116,-0.6182,-0.7117,-0.1029,-15.84,19.77,13.69,0.9483,28.79,0
8434126,-0.6022,-0.6999,-0.1146,-23.28,16.97,16.85,0.9304,33.38,0
8434136,-0.5997,-0.6932,-0.0993,-24.32,12.77,14.35,0.9220,30.99,0
8434146,-0.5728,-0.6882,-0.0826,-25.38,12.10,11.43,0.8992,30.35,0
8434156,-0.5475,-0.7111,-0.0677,-28.70,13.48,8.25,0.9000,32.76,0
8434166,-0.5274,-0.7520,-0.0532,-30.70,15.97,5.09,0.9200,34.97,0
8434176,-0.5127,-0.7869,-0.0405,-29.84,19.52,2.79,0.9400,35.77,0
8434186,-0.5844,-0.7424,-0.0899,-27.26,22.30,0.16,0.9491,35.22,0
8434196,-0.5711,-0.7604,-0.1225,-25.30,20.71,-4.39,0.9588,32.99,0
8434206,-0.5488,-0.7965,-0.0940,-27.42,17.19,-6.19,0.9718,32.95,0
8434216,-0.5755,-0.8016,-0.1304,-27.98,17.80,-7.89,0.9953,34.09,0
8434226,-0.6160,-0.8400,-0.1775,-25.38,16.82,-9.33,1.0567,31.85,0
8434236,-0.6253,-0.8526,-0.1835,-26.08,13.69,-6.33,1.0731,30.12,0
8434246,-0.5584,-0.8827,-0.1591,-30.24,12.92,0.34,1.0566,32.88,0
8434256,-0.5669,-0.9296,-0.1687,-32.61,17.00,3.16,1.1019,36.91,0
8434266,-0.5818,-0.9441,-0.1799,-29.52,14.95,5.13,1.1235,33.49,0
8434276,-0.5383,-0.9489,-0.1473,-24.67,12.93,6.09,1.1008,28.51,0
8434286,-0.5220,-0.9788,-0.1543,-21.04,11.93,6.22,1.1200,24.98,0
8434296,-0.5144,-0.9849,-0.1303,-16.85,10.75,8.39,1.1188,21.68,0
8434306,-0.5083,-0.9646,-0.1237,-12.50,11.96,10.31,1.0973,20.14,0
8434316,-0.5354,-0.9168,-0.1356,-11.04,13.06,13.83,1.0703,21.99,0
8434326,-0.5528,-0.8843,-0.1500,-14.50,15.23,15.89,1.0536,26.35,0
8434336,-0.5520,-0.8501,-0.1645,-12.16,16.31,11.39,1.0269,23.32,0
8434346,-0.5238,-0.8368,-0.1518,-7.48,15.93,5.76,0.9988,18.52,0
8434356,-0.5433,-0.8259,-0.1592,-8.56,17.07,3.29,1.0013,19.38,0
8434366,-0.5689,-0.7983,-0.1765,-9.52,17.88,2.56,0.9961,20.41,0
8434376,-0.5836,-0.7500,-0.1900,-16.66,18.80,2.67,0.9691,25.26,0
8434386,-0.5944,-0.7564,-0.2252,-20.33,17.85,0.70,0.9880,27.06,0
8434396,-0.5607,-0.7671,-0.1974,-20.00,12.84,1.58,0.9705,23.82,0
8434406,-0.5309,-0.7380,-0.1663,-25.64,11.77,7.32,0.9242,29.14,0
8434416,-0.5320,-0.7504,-0.1840,-36.52,13.54,11.77,0.9381,40.69,0
8434426,-0.5357,-0.7512,-0.1932,-36.21,14.28,9.20,0.9427,39.99,0
8434436,-0.5737,-0.8032,-0.2331,-34.76,17.95,2.61,1.0142,39.20,0
8434446,-0.5919,-0.7920,-0.2698,-35.04,24.03,-0.25,1.0249,42.49,0
8434456,-0.6021,-0.7760,-0.2917,-34.34,21.56,4.04,1.0246,40.75,0
8434466,-0.6230,-0.7963,-0.3126,-37.46,18.10,7.83,1.0583,42.33,0
8434476,-0.6258,-0.7824,-0.3065,-38.38,11.19,11.77,1.0478,41.67,0
8434486,-0.5951,-0.7581,-0.2899,-35.78,7.50,11.24,1.0064,38.25,0
8434496,-0.6627,-0.7353,-0.2472,-32.02,6.08,5.42,1.0203,33.04,0
8434506,-0.5284,-0.7867,-0.3186,-28.07,5.91,-1.50,0.9998,28.72,0
8434516,-0.5828,-0.7825,-0.3270,-19.50,12.12,-4.82,1.0290,23.46,0
8434526,-0.6338,-0.7721,-0.3338,-15.28,14.67,-4.27,1.0532,21.61,0
8434536,-0.6605,-0.7569,-0.3562,-16.24,12.29,1.08,1.0658,20.39,0
8434546,-0.6666,-0.7821,-0.3661,-20.12,7.36,9.29,1.0909,23.35,0
8434556,-0.6090,-0.8105,-0.3309,-21.97,2.35,14.27,1.0664,26.30,0
8434566,-0.5862,-0.8867,-0.3045,-17.54,2.50,9.40,1.1057,20.05,0
8434576,-0.6403,-0.9587,-0.3393,-2.92,1.19,-1.99,1.2017,3.73,0
8434586,-0.7102,-0.9860,-0.3867,13.41,-7.22,-12.08,1.2751,19.44,0
8434596,-0.7288,-0.9824,-0.4118,26.64,-22.48,-17.19,1.2906,38.87,0
8434606,-0.6654,-0.9708,-0.3887,32.88,-41.90,-18.20,1.2395,56.28,0
8434616,-0.6359,-0.9473,-0.3333,33.55,-59.37,-14.65,1.1886,69.75,0
8434626,-0.6064,-0.9743,-0.2481,32.93,-69.41,-11.17,1.1741,77.63,0
8434636,-0.5980,-1.0107,-0.1553,40.79,-69.19,-29.87,1.1846,85.69,0
8434646,-0.6921,-0.9460,-0.2959,66.13,-39.52,-39.80,1.2089,86.71,0
8434656,-0.6048,-0.9707,-0.1245,81.84,-36.02,-48.36,1.1504,101.65,0
8434666,-0.6924,-0.8683,-0.2128,78.35,-23.25,-45.75,1.1308,93.66,0
8434676,-0.6520,-0.8189,-0.2500,83.65,-24.67,-44.15,1.0762,97.75,0
8434686,-0.6337,-0.7672,-0.2932,85.37,-42.76,-37.98,1.0374,102.76,0
8434696,-0.6205,-0.7671,-0.2410,72.28,-69.36,-26.36,1.0157,103.59,0
8434706,-0.6177,-0.7581,-0.1415,72.85,-87.66,-22.86,0.9880,116.25,0
8434716,-0.5707,-0.7583,-0.0857,69.48,-89.05,-19.51,0.9530,114.62,0
8434726,-0.5270,-0.7572,-0.0373,69.13,-84.60,-19.19,0.9233,110.92,0
8434736,-0.5133,-0.7646,-0.0507,72.48,-78.64,-21.30,0.9223,109.04,0
8434746,-0.5034,-0.7641,-0.0342,77.35,-75.77,-25.87,0.9157,111.32,0
8434756,-0.4079,-0.7788,0.0626,78.16,-72.92,-27.76,0.8813,110.44,0
8434766,-0.3864,-0.8265,0.1374,62.14,-62.58,-15.57,0.9227,89.56,0
8434776,-0.4769,-0.8152,0.0809,44.47,-45.84,3.85,0.9479,63.98,0
8434786,-0.5126,-0.7964,-0.0015,27.57,-34.01,18.33,0.9471,47.47,0
8434796,-0.5099,-0.8236,-0.0834,16.51,-30.25,20.55,0.9722,40.12,0
8434806,-0.4098,-0.9089,-0.1510,6.75,-43.43,27.14,1.0084,51.65,0
8434816,-0.3355,-0.7347,0.2206,-1.18,-51.80,30.60,0.8373,60.17,0
8434826,-0.3079,-0.7708,0.1945,-2.61,-26.36,20.77,0.8525,33.66,0
8434836,-0.3308,-0.7593,0.0997,-33.17,32.28,28.44,0.8342,54.32,0
8434846,-0.3865,-0.7716,0.0247,-41.25,40.26,27.65,0.8633,63.93,0
8434856,-0.3468,-0.8403,0.0406,-42.68,37.98,23.70,0.9099,61.85,0
8434866,-0.3218,-0.9165,0.0802,-46.37,38.14,29.37,0.9747,66.84,0
8434876,-0.3717,-0.8863,0.0781,-43.51,47.77,32.55,0.9642,72.35,0
8434886,-0.4542,-0.8718,0.0247,-35.46,60.20,26.18,0.9833,74.61,0
8434896,-0.4961,-0.8283,-0.0079,-29.93,72.11,16.27,0.9655,79.75,0
8434906,-0.5377,-0.8709,-0.0718,-21.68,78.52,6.11,1.0260,81.69,0
8434916,-0.5382,-0.9349,-0.1250,-25.82,77.18,14.21,1.0860,82.62,0
8434926,-0.6136,-0.8439,-0.1547,-47.71,69.66,42.46,1.0548,94.51,0
8434936,-0.6614,-0.7877,-0.1757,-59.99,71.18,56.00,1.0435,108.64,0
8434946,-0.7644,-0.7316,-0.3346,-56.57,69.55,53.20,1.1097,104.24,0
8434956,-0.7484,-0.6928,-0.3104,-42.32,53.58,42.33,1.0660,80.33,0
8434966,-0.7716,-0.6646,-0.2396,-27.71,41.10,35.75,1.0462,61.12,0
8434976,-0.7866,-0.6270,-0.2897,-25.42,36.75,37.77,1.0468,58.51,0
8434986,-0.7455,-0.7219,-0.2329,-24.01,25.81,32.44,1.0636,47.90,0
8434996,-0.6929,-0.7618,-0.1976,-17.98,15.17,28.51,1.0485,36.96,0
8435006,-0.6232,-0.7786,-0.1051,-13.98,8.31,28.66,1.0028,32.95,0
8435016,-0.6058,-0.7475,-0.1025,-14.87,7.24,33.78,0.9676,37.60,0
8435026,-0.6172,-0.7425,-0.1315,-8.76,9.92,20.80,0.9745,24.65,0
8435036,-0.5678,-0.7298,-0.1233,7.67,12.01,17.22,0.9329,22.35,0
8435046,-0.5916,-0.7543,-0.1373,6.09,16.61,17.24,0.9684,24.70,0
8435056,-0.6047,-0.8004,-0.1671,10.33,20.57,11.67,1.0170,25.81,0
8435066,-0.6722,-0.7966,-0.2151,19.00,22.90,5.43,1.0643,30.24,0
8435076,-0.7246,-0.8038,-0.2398,17.20,24.23,2.35,1.1084,29.81,0
8435086,-0.7346,-0.7959,-0.2496,18.28,24.27,-1.79,1.1115,30.44,0
8435096,-0.7850,-0.7777,-0.2935,20.59,22.07,-6.95,1.1433,30.97,0
8435106,-0.7958,-0.7421,-0.2795,23.80,18.25,-14.78,1.1235,33.44,0
8435116,-0.7803,-0.7436,-0.3131,21.09,16.70,-18.16,1.1225,32.46,0
8435126,-0.8357,-0.7423,-0.3460,11.71,11.46,-13.86,1.1701,21.46,0
8435136,-0.8764,-0.7368,-0.3572,9.99,5.22,-13.30,1.1994,17.43,0
8435146,-0.7972,-0.6719,-0.2854,8.95,-3.69,-12.89,1.0809,16.12,0
8435156,-0.7199,-0.6579,-0.2221,0.67,-10.62,-7.08,1.0002,12.78,0
8435166,-0.6576,-0.7531,-0.2114,-8.59,-13.00,-0.11,1.0219,15.59,0
8435176,-0.5949,-0.8077,-0.1748,-12.43,-17.36,6.18,1.0182,22.23,0
8435186,-0.5371,-0.8557,-0.0726,-11.60,-19.30,6.73,1.0129,23.50,0
8435196,-0.4092,-0.9335,0.0145,-9.50,-15.37,6.11,1.0193,19.07,0
8435206,-0.3242,-1.0268,0.0273,-7.84,-5.29,7.91,1.0771,12.33,0
8435216,-0.5134,-0.9384,-0.0665,-4.21,5.57,9.17,1.0717,11.53,0
8435226,-0.5211,-0.8580,-0.0837,3.37,7.06,3.11,1.0073,8.42,0
8435236,-0.5854,-0.7832,-0.1328,3.06,8.75,-0.19,0.9867,9.27,0
8435246,-0.6319,-0.7105,-0.1753,3.38,11.03,-4.73,0.9669,12.46,0
8435256,-0.6628,-0.6642,-0.1981,1.90,12.21,-7.66,0.9591,14.53,0
8435266,-0.7083,-0.6597,-0.2418,-2.07,11.59,-7.21,0.9977,13.81,0
8435276,-0.7304,-0.6560,-0.2528,-5.24,6.92,-5.48,1.0137,10.27,0
8435286,-0.7380,-0.6508,-0.2533,-9.79,2.07,-2.34,1.0161,10.28,0
8435296,-0.7246,-0.6777,-0.2439,-12.81,-2.15,2.00,1.0217,13.14,0
8435306,-0.6664,-0.7082,-0.2022,-14.72,-4.69,4.57,0.9932,16.11,0
8435316,-0.6670,-0.7319,-0.1673,-10.92,-4.96,1.78,1.0043,12.12,0
8435326,-0.6605,-0.7294,-0.1540,-7.30,-5.42,0.97,0.9960,9.14,0
8435336,-0.6567,-0.7299,-0.1451,-8.79,-6.05,1.56,0.9925,10.78,0
8435346,-0.6782,-0.7128,-0.1625,-12.29,-6.82,2.64,0.9972,14.30,0
8435356,-0.6588,-0.6674,-0.1783,-12.99,-9.00,4.34,0.9545,16.39,0
8435366,-0.6838,-0.6525,-0.2114,-13.57,-8.37,2.04,0.9685,16.07,0
8435376,-0.7135,-0.6467,-0.2555,-13.36,-4.45,-6.40,0.9963,15.47,0
8435386,-0.7133,-0.6253,-0.2647,-11.69,-1.01,-20.26,0.9849,23.41,0
8435396,-0.6991,-0.6606,-0.2772,-4.06,-0.17,-34.83,1.0010,35.06,0
8435406,-0.6428,-0.7672,-0.2195,-5.50,-4.52,-36.30,1.0247,37.00,0
8435416,-0.6249,-0.7421,-0.2186,-14.24,-10.13,-24.50,0.9944,30.09,0
8435426,-0.6327,-0.7446,-0.2187,-25.45,-13.29,-26.81,1.0013,39.29,0
8435436,-0.6460,-0.7557,-0.2434,-27.22,-18.23,-27.73,1.0235,42.92,0
8435446,-0.6908,-0.7441,-0.2825,-32.79,-25.06,-26.39,1.0539,48.98,0
8435456,-0.7340,-0.7396,-0.3185,-34.10,-34.69,-30.28,1.0896,57.30,0
8435466,-0.6716,-0.7820,-0.3068,-24.06,-47.09,-40.86,1.0755,66.83,0
8435476,-0.5692,-0.8446,-0.2402,-11.26,-58.27,-48.41,1.0464,76.58,0
8435486,-0.5283,-0.8755,-0.1817,-0.39,-61.50,-47.81,1.0386,77.89,0
8435496,-0.5239,-0.9311,-0.1448,4.52,-56.28,-43.66,1.0781,71.37,0
8435506,-0.5088,-0.9795,-0.1420,6.94,-49.32,-39.52,1.1129,63.57,0
8435516,-0.4827,-1.0221,-0.1313,5.65,-45.16,-34.90,1.1380,57.35,0
8435526,-0.4982,-1.0615,-0.1383,2.39,-42.19,-25.95,1.1807,49.59,0
8435536,-0.5193,-1.0298,-0.1553,3.04,-39.10,-20.70,1.1637,44.34,0
8435546,-0.4780,-1.0446,-0.1416,16.69,-41.38,-23.73,1.1574,50.53,0
8435556,-0.4056,-1.0568,-0.0789,29.99,-44.27,-24.12,1.1347,58.66,0
8435566,-0.3679,-1.0082,-0.0050,30.01,-37.85,-18.10,1.0733,51.59,0
8435576,-0.3855,-0.9837,-0.0012,28.11,-22.50,-17.91,1.0565,40.21,0
8435586,-0.3850,-0.9319,-0.0129,33.85,-7.75,-22.69,1.0084,41.48,0
8435596,-0.3764,-0.8999,-0.0242,44.34,2.63,-31.33,0.9758,54.35,0
8435606,-0.4386,-0.8672,-0.0256,55.97,10.77,-51.41,0.9721,76.76,0
8435616,-0.4681,-0.8475,-0.0461,70.95,22.39,-54.16,0.9693,92.03,0
8435626,-0.4555,-0.8394,-0.0469,70.95,23.19,-45.75,0.9562,87.55,0
8435636,-0.4466,-0.8079,-0.0501,74.47,20.04,-36.43,0.9245,85.29,0
8435646,-0.4563,-0.8118,-0.0549,73.47,15.73,-35.74,0.9329,83.20,0
8435656,-0.4584,-0.7976,-0.0363,73.19,12.24,-38.50,0.9207,83.60,0
8435666,-0.4030,-0.7931,0.0179,80.97,10.00,-47.04,0.8898,94.18,0
8435676,-0.3681,-0.8027,0.1031,91.25,13.22,-58.98,0.8890,109.46,0
8435686,-0.4275,-0.9383,0.0559,90.27,23.04,-55.92,1.0326,108.65,0
8435696,-0.4460,-0.7862,-0.0279,65.89,24.08,-22.77,0.9043,73.75,0
8435706,-0.4806,-0.6902,0.0035,48.39,15.13,-12.88,0.8410,52.31,0
8435716,-0.5336,-0.7884,-0.0055,63.01,10.12,-27.86,0.9520,69.63,0
8435726,-0.4998,-0.7903,-0.0172,66.05,10.53,-31.13,0.9353,73.77,0
8435736,-0.4707,-0.7596,-0.0146,54.78,11.48,-31.35,0.8938,64.15,0
8435746,-0.4933,-0.7256,-0.0287,51.84,10.58,-34.40,0.8778,63.11,0
8435756,-0.5420,-0.7776,-0.0327,47.00,9.41,-36.59,0.9484,60.30,0
8435766,-0.5648,-0.8300,-0.0395,35.60,8.79,-35.26,1.0047,50.88,0
8435776,-0.5320,-0.8713,0.1223,23.67,9.71,-34.76,1.0282,43.16,0
8435786,-0.5257,-0.8580,0.0351,12.86,33.42,-32.73,1.0069,48.51,0
8435796,-0.4803,-0.8802,0.0416,9.94,41.74,-31.79,1.0035,53.40,0
8435806,-0.4825,-0.8805,0.0151,4.04,57.40,-32.53,1.0042,66.10,0
8435816,-0.4828,-0.9043,-0.0069,-0.08,61.16,-35.36,1.0251,70.65,0
8435826,-0.4534,-0.9337,-0.0340,-2.84,59.76,-31.89,1.0385,67.80,0
8435836,-0.4768,-0.9646,-0.0527,-9.56,55.45,-23.19,1.0773,60.86,0
8435846,-0.5151,-0.9648,-0.0928,-14.32,48.20,-14.88,1.0976,52.44,0
8435856,-0.5273,-0.9491,-0.1085,-16.92,36.51,-11.93,1.0912,41.97,0
8435866,-0.5238,-0.9590,-0.0990,-17.47,25.99,-13.16,1.0972,33.97,0
8435876,-0.4995,-0.9893,-0.0957,-20.02,19.16,-10.59,1.1124,29.67,0
8435886,-0.4830,-1.0308,-0.1159,-25.19,11.68,-2.63,1.1442,27.89,0
8435896,-0.4795,-1.0079,-0.0909,-29.30,1.48,6.83,1.1198,30.12,0
8435906,-0.4422,-0.9701,-0.0397,-26.35,-2.68,5.90,1.0669,27.13,0
8435916,-0.3778,-0.9762,-0.0269,-19.69,0.81,-1.81,1.0470,19.79,0
8435926,-0.3611,-0.9960,-0.0292,-15.84,4.32,-6.37,1.0598,17.61,0
8435936,-0.3823,-1.0074,-0.0379,-13.13,7.02,-9.28,1.0781,17.55,0
8435946,-0.4183,-0.9917,-0.0634,-5.85,6.74,-14.21,1.0782,16.78,0
8435956,-0.4217,-0.9753,-0.0660,0.10,4.20,-19.28,1.0646,19.73,0
8435966,-0.4053,-0.9523,-0.0673,4.92,1.08,-20.79,1.0371,21.39,0
8435976,-0.4015,-0.9342,-0.0922,4.41,-1.75,-19.24,1.0210,19.82,0
8435986,-0.3956,-0.9799,-0.0499,4.03,-7.74,-19.78,1.0580,21.62,0
8435996,-0.3576,-0.9423,-0.0127,5.65,-14.78,-14.50,1.0079,21.46,0
8436006,-0.3221,-0.9468,0.0118,-0.11,-14.38,-10.29,1.0001,17.68,0
8436016,-0.3265,-0.9670,0.0015,-3.34,-12.55,-6.31,1.0206,14.44,0
8436026,-0.3396,-0.9869,0.0345,-4.03,-12.74,-3.39,1.0443,13.79,0
8436036,-0.3464,-0.9812,0.0287,-8.32,-7.88,0.30,1.0409,11.47,0
8436046,-0.3466,-0.9805,0.0018,-8.16,-2.97,1.99,1.0400,8.91,0
8436056,-0.3540,-1.0230,-0.0565,-8.73,-3.40,6.33,1.0840,11.31,0
8436066,-0.3726,-0.9993,-0.0315,-15.48,-9.61,16.40,1.0670,24.51,0
8436076,-0.4320,-0.9091,-0.0379,-11.45,-10.13,14.94,1.0072,21.37,0
8436086,-0.4778,-0.9412,-0.1115,0.55,-8.58,1.79,1.0614,8.79,0
8436096,-0.4611,-0.9112,-0.0851,4.31,-10.93,-1.82,1.0247,11.89,0
8436106,-0.4447,-0.9275,-0.1001,5.51,-10.98,-3.00,1.0335,12.65,0
8436116,-0.4262,-0.9137,-0.0926,5.28,-12.94,-2.37,1.0124,14.18,0
8436126,-0.4145,-0.9212,-0.0787,7.94,-12.91,-6.16,1.0132,16.36,0
8436136,-0.3889,-0.9755,-0.0957,9.19,-11.65,-8.62,1.0545,17.16,0
8436146,-0.3544,-0.9634,-0.0234,4.19,-14.24,-0.49,1.0268,14.85,0
8436156,-0.3456,-0.8985,0.0052,1.85,-10.74,3.54,0.9627,11.45,0
8436166,-0.3501,-0.8917,-0.0046,0.82,-5.99,-0.26,0.9580,6.05,0
8436176,-0.3611,-0.8995,-0.0010,-0.68,-3.51,-4.44,0.9693,5.70,0
8436186,-0.3556,-0.9251,-0.0125,-0.39,-0.89,-7.27,0.9911,7.34,0
8436196,-0.3748,-0.9184,-0.0278,-3.10,-0.34,-0.80,0.9923,3.22,0
8436206,-0.3772,-0.9242,-0.0276,-4.12,-3.63,2.73,0.9986,6.13,0
8436216,-0.3662,-0.9355,-0.0220,-7.48,-6.23,7.40,1.0048,12.23,0
8436226,-0.3639,-0.9307,-0.0117,-10.86,-7.11,14.87,0.9993,19.73,0
8436236,-0.3760,-0.9180,-0.0230,-14.84,-8.44,21.98,0.9923,27.83,0
8436246,-0.3927,-0.9016,-0.0254,-18.47,-10.37,23.57,0.9838,31.69,0
8436256,-0.3778,-0.9116,-0.0126,-19.91,-11.17,19.15,0.9869,29.80,0
8436266,-0.3484,-0.9329,0.0021,-18.04,-9.17,13.61,0.9959,24.39,0
8436276,-0.3372,-0.9549,-0.0030,-13.80,-5.54,11.42,1.0127,18.75,0
8436286,-0.3583,-0.9755,-0.0230,-11.95,-3.85,11.93,1.0394,17.32,0
8436296,-0.3966,-0.9889,-0.0206,-6.83,-3.00,7.39,1.0657,10.50,0
8436306,-0.4400,-1.0035,-0.0114,4.57,1.21,-5.34,1.0957,7.13,0
8436316,-0.4664,-1.1084,-0.0177,19.41,7.75,-19.64,1.2026,28.68,0
8436326,-0.3699,-1.1488,-0.0416,31.84,12.17,-21.39,1.2076,40.25,0
8436336,-0.3945,-1.0531,-0.1195,36.97,8.26,-19.73,1.1309,42.71,0
8436346,-0.4756,-1.0909,-0.0911,44.15,-4.59,-22.65,1.1936,49.83,0
8436356,-0.4996,-1.1066,-0.0692,53.96,-14.25,-24.70,1.2162,61.03,0
8436366,-0.4995,-1.0773,-0.0357,67.71,-21.63,-31.33,1.1880,77.68,0
8436376,-0.4550,-0.9839,-0.0009,78.04,-23.12,-40.78,1.0840,91.04,0
8436386,-0.4106,-0.9390,0.0034,80.61,-21.28,-50.08,1.0248,97.25,0
8436396,-0.4135,-0.9446,0.0277,62.61,-24.59,-49.17,1.0315,83.32,0
8436406,-0.4468,-0.9487,0.0319,53.00,-26.66,-49.40,1.0491,77.20,0
8436416,-0.4816,-0.9732,0.0150,43.15,-27.33,-52.88,1.0859,73.51,0
8436426,-0.4584,-0.9599,0.0159,35.80,-26.78,-54.01,1.0638,70.12,0
8436436,-0.4201,-0.8577,-0.0014,26.35,-25.77,-47.64,0.9550,60.23,0
8436446,-0.3137,-0.7889,0.0340,20.41,-26.86,-39.58,0.8497,52.01,0
8436456,-0.2265,-0.8336,0.0612,8.68,-27.03,-27.21,0.8660,39.32,0
8436466,-0.2312,-0.8316,0.0805,2.14,-31.02,-16.99,0.8669,35.43,0
8436476,-0.2882,-0.8794,0.0848,-2.98,-33.17,-15.39,0.9293,36.69,0
8436486,-0.3375,-0.8526,0.0310,0.11,-32.17,-19.10,0.9175,37.41,0
8436496,-0.1436,-0.8348,0.1410,10.50,-37.83,-29.10,0.8587,48.87,0
8436506,-0.0551,-0.9964,0.2202,21.70,-40.61,-44.87,1.0219,64.29,0
8436516,-0.0880,-1.0733,0.2260,21.48,-40.34,-41.57,1.1004,61.78,0
8436526,-0.1443,-1.0465,0.2225,15.27,-36.64,-28.54,1.0796,48.89,0
8436536,-0.1307,-1.0096,0.2359,13.89,-32.81,-17.55,1.0450,39.72,0
8436546,-0.0892,-0.9865,0.2587,3.68,-24.01,-3.91,1.0238,24.60,0
8436556,-0.1268,-0.9123,0.2732,-0.27,-12.85,2.47,0.9608,13.08,0
8436566,-0.2029,-1.1001,0.0680,11.97,1.27,2.05,1.1208,12.21,0
8436576,-0.2790,-0.9585,0.1091,10.61,-0.11,29.19,1.0042,31.06,0
8436586,-0.3894,-0.7161,0.1129,-13.34,-10.82,57.06,0.8229,59.59,0
8436596,-0.3690,-0.8566,0.1246,-5.58,-6.88,37.12,0.9410,38.16,0
8436606,-0.3054,-0.9424,0.1024,-18.67,-1.41,47.30,0.9960,50.87,0
8436616,-0.3482,-0.8782,0.0435,-36.51,-5.13,63.61,0.9457,73.53,0
8436626,-0.3530,-0.8560,0.0591,-39.87,-14.76,65.84,0.9278,78.37,0
8436636,-0.2998,-0.8487,0.1149,-36.04,-19.60,59.98,0.9074,72.67,0
8436646,-0.2803,-0.8667,0.1509,-29.88,-16.95,46.61,0.9233,57.90,0
8436656,-0.2800,-0.9011,0.1714,-23.18,-8.54,34.15,0.9590,42.15,0
8436666,-0.2801,-0.9237,0.1688,-21.65,3.10,29.73,0.9798,36.91,0
8436676,-0.2948,-0.9230,0.1342,-24.25,12.65,30.69,0.9782,41.10,0
