time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
665311,-0.2478,-0.6650,-0.0840,-225.86,-63.16,54.22,0.7146,240.70,1
665321,-0.2615,-1.1246,-0.1799,-193.05,-65.61,85.23,1.1685,220.99,1
665331,-0.1276,-1.3693,-0.2537,-190.98,-82.59,63.26,1.3985,217.48,1
665341,0.5838,-0.9410,-0.3740,-220.94,-95.43,58.00,1.1688,247.55,1
665351,-0.9694,-1.0309,-0.2453,-248.28,-85.32,110.08,1.4362,284.68,1
665361,-0.5995,-0.9246,-0.3823,-190.86,-83.55,19.25,1.1664,209.23,1
665371,-0.0934,-0.7597,-0.3203,-221.51,-54.63,-9.84,0.8298,228.35,1
665381,-0.1822,-0.8679,-0.2123,-212.01,-31.54,8.72,0.9118,214.52,1
665391,-0.3572,-0.9668,-0.4945,-203.28,-21.20,11.73,1.1431,204.72,1
665401,-0.4737,-1.0225,-0.6788,-207.10,5.22,12.78,1.3155,207.55,1
665411,-0.5184,-0.7632,-0.0806,-199.68,10.63,24.12,0.9261,201.42,1
665421,-0.4963,-0.6460,-0.7294,-179.10,-17.96,43.52,1.0935,185.19,1
665431,-0.4836,-0.7164,-0.5727,-267.44,9.89,49.87,1.0369,272.23,1
665441,-0.4048,-0.5781,-0.5961,-286.69,16.47,55.12,0.9238,292.40,1
665451,-0.3651,-0.4963,-0.5575,-286.69,16.37,55.30,0.8310,292.43,1
665461,-0.3583,-0.5460,-0.5512,-286.69,9.22,56.58,0.8546,292.36,1
665471,-0.3221,-0.6474,-0.6198,-286.69,-6.80,57.45,0.9524,292.46,1
665481,-0.2837,-0.7716,-0.8269,-286.69,-25.94,59.80,1.1660,294.00,1
665491,-0.2593,-0.6405,-0.9708,-280.12,-41.68,43.84,1.1917,286.58,1
665501,-0.2189,-0.2686,-0.9704,-209.31,-39.70,54.85,1.0304,219.99,1
665511,-0.2981,-0.4563,-1.0074,-260.10,-16.36,82.76,1.1454,273.44,1
665521,-0.3806,-0.3418,-1.0166,-270.89,0.40,97.55,1.1381,287.92,1
665531,-0.4948,-0.2366,-0.8798,-283.06,15.51,108.03,1.0368,303.37,1
665541,-0.5822,-0.1649,-0.7927,-286.67,15.16,114.45,0.9973,309.04,1
665551,-0.5461,-0.0999,-0.7167,-286.69,-3.88,112.27,0.9066,307.91,1
665561,-0.4881,0.0373,-0.6556,-286.69,-21.10,113.44,0.8183,309.04,1
665571,-0.5335,0.0634,-0.6597,-286.69,-35.60,127.46,0.8508,315.76,1
665581,-0.6492,0.2387,-0.8695,-286.69,-53.39,138.22,1.1111,322.71,1
665591,-0.5069,-0.0086,-0.8684,-286.69,-66.20,134.72,1.0056,323.61,1
665601,-0.5026,0.0814,-1.0012,-286.69,-64.77,112.95,1.1232,314.86,1
665611,-0.4527,0.1142,-0.9864,-276.23,-55.97,94.12,1.0913,297.14,1
665621,-0.4572,0.1604,-0.8870,-235.63,-47.64,88.19,1.0107,256.06,1
665631,-0.5369,0.2060,-0.7281,-203.78,-49.55,90.78,0.9278,228.52,1
665641,-0.5734,0.2530,-0.6399,-178.58,-68.71,89.37,0.8957,211.18,1
665651,-0.5361,0.2743,-0.6537,-168.53,-86.65,87.03,0.8888,208.53,1
665661,-0.5522,0.2940,-0.7321,-170.21,-98.15,92.86,0.9630,217.32,1
665671,-0.5556,0.3344,-0.9226,-170.56,-108.33,103.21,1.1277,226.89,1
665681,-0.6369,0.5036,-0.9560,-159.29,-109.10,107.24,1.2543,220.85,1
665691,-0.6623,0.5398,-0.8719,-121.86,-93.38,91.27,1.2207,178.61,1
665701,-0.6469,0.5059,-0.7478,-96.78,-87.61,77.38,1.1107,151.75,1
665711,-0.5988,0.4921,-0.5914,-76.97,-89.54,67.42,0.9750,135.97,1
665721,-0.5974,0.4569,-0.5185,-66.38,-95.27,67.68,0.9135,134.40,1
665731,-0.5924,0.4689,-0.4384,-54.78,-102.87,75.64,0.8734,138.94,1
665741,-0.6291,0.4916,-0.4083,-44.67,-105.86,89.34,0.8967,145.54,1
665751,-0.6202,0.4923,-0.4074,-41.75,-101.61,104.68,0.8905,151.73,1
665761,-0.6116,0.4581,-0.4171,-45.59,-92.54,118.91,0.8706,157.42,1
665771,-0.5622,0.4090,-0.4358,-40.17,-80.25,131.04,0.8206,158.82,1
665781,-0.5178,0.3695,-0.5429,-21.44,-68.06,143.16,0.8363,159.96,1
665791,-0.4991,0.3647,-0.6636,4.68,-64.69,157.56,0.9069,170.39,1
665801,-0.5251,0.4245,-0.7879,49.32,-66.26,168.20,1.0376,187.39,1
665811,-0.4918,0.4712,-0.8872,75.67,-66.70,166.14,1.1185,194.36,1
665821,-0.5206,0.4593,-0.9415,80.16,-62.91,136.40,1.1698,170.26,1
665831,-0.5358,0.4608,-0.9875,84.36,-68.51,110.57,1.2143,155.04,1
665841,-0.2882,0.4983,-0.7601,94.02,-69.69,91.41,0.9535,148.50,1
665851,-0.3653,0.4204,-0.7726,87.16,-55.98,60.18,0.9524,119.80,1
665861,-0.3498,0.3969,-0.7744,88.10,-55.08,43.58,0.9378,112.67,1
665871,-0.2764,0.4356,-0.7194,104.13,-49.82,35.11,0.8852,120.65,1
665881,-0.4148,0.4753,-0.7958,136.63,-32.50,-3.81,1.0155,140.49,1
665891,-0.4288,0.5033,-0.8105,201.41,-14.43,-20.34,1.0460,202.95,1
665901,-0.2464,0.3367,-0.3648,223.06,-2.55,-18.76,0.5542,223.86,1
665911,-0.2872,0.3312,-0.9816,243.97,46.11,3.22,1.0751,248.31,1
665921,-0.5641,0.1879,-1.0489,256.60,14.81,0.34,1.2057,257.03,1
665931,-0.4150,0.2372,-1.0734,285.94,-1.38,10.01,1.1750,286.12,1
665941,-0.1928,0.2021,-0.9749,286.69,9.68,29.50,1.0141,288.36,1
665951,-0.2316,0.2055,-0.8902,286.69,24.19,36.38,0.9425,289.99,1
665961,-0.2644,0.2085,-0.8195,283.79,42.80,39.17,0.8860,289.66,1
665971,-0.2504,0.1878,-0.8525,271.38,59.96,42.12,0.9081,281.10,1
665981,-0.3109,0.2096,-0.7797,250.08,67.60,42.34,0.8652,262.49,1
665991,-0.4181,0.3150,-0.7600,245.67,74.61,34.08,0.9228,259.01,1
666001,-0.4778,0.4297,-0.7288,243.59,75.22,22.07,0.9716,255.90,1
666011,-0.5339,0.5091,-0.7714,230.91,70.78,11.59,1.0674,241.79,1
666021,-0.5919,0.5277,-0.8539,200.37,61.67,0.89,1.1653,209.64,1
666031,-0.5800,0.4620,-0.9112,159.86,47.68,-6.88,1.1748,166.96,1
666041,-0.5120,0.3678,-0.9321,124.49,34.43,-8.65,1.1253,129.45,1
666051,-0.4597,0.2322,-0.9408,91.29,29.09,-6.94,1.0725,96.06,1
666061,-0.4262,0.1045,-0.9509,74.46,29.25,-5.10,1.0473,80.16,1
666071,-0.3800,-0.0207,-0.9812,78.43,31.65,-4.31,1.0524,84.68,1
666081,-0.3789,-0.0301,-0.9842,82.88,39.50,-6.11,1.0550,92.01,1
666091,-0.3767,-0.0105,-0.9843,89.30,40.35,-10.53,1.0540,98.56,1
666101,-0.3615,-0.0071,-0.9837,83.91,38.86,-16.80,1.0480,93.99,1
666111,-0.3975,0.0015,-1.0377,74.41,35.38,-21.18,1.1112,85.07,1
666121,-0.3909,-0.0149,-1.0977,59.78,32.35,-23.47,1.1653,71.91,1
666131,-0.3819,-0.0941,-1.1077,49.18,26.08,-27.58,1.1754,62.13,1
666141,-0.3708,-0.1197,-1.0945,59.59,14.33,-32.13,1.1618,69.20,1
666151,-0.3367,-0.1130,-1.0354,74.10,2.04,-35.44,1.0946,82.16,1
666161,-0.3195,-0.1126,-0.9727,85.44,-5.61,-39.56,1.0300,94.32,1
666171,-0.2854,-0.1549,-0.9054,94.53,-6.41,-44.27,0.9619,104.57,1
666181,-0.2420,-0.2028,-0.8699,112.46,-0.46,-49.99,0.9254,123.07,1
666191,-0.2362,-0.1955,-0.8665,131.55,11.25,-54.26,0.9191,142.74,1
666201,-0.2618,-0.1668,-0.8683,138.53,24.60,-52.92,0.9221,150.32,1
666211,-0.3075,-0.1366,-0.8682,135.25,31.60,-50.74,0.9311,147.87,1
666221,-0.3251,-0.1278,-0.8586,129.93,30.29,-47.45,0.9270,141.60,1
666231,-0.3489,-0.1551,-0.8999,119.60,22.95,-39.59,0.9776,128.06,1
666241,-0.3475,-0.1915,-0.9250,102.82,13.48,-30.32,1.0065,108.04,1
666251,-0.3120,-0.2275,-0.9446,82.25,4.22,-22.45,1.0205,85.36,1
666261,-0.2978,-0.3162,-0.9776,60.38,-1.93,-18.26,1.0698,63.11,1
666271,-0.2861,-0.3436,-0.9707,44.84,-4.24,-7.74,1.0687,45.70,1
666281,-0.2881,-0.3485,-0.9560,24.05,-2.02,-3.72,1.0576,24.41,1
666291,-0.3092,-0.3276,-0.9466,25.37,-2.23,-1.58,1.0483,25.51,1
666301,-0.3184,-0.3132,-0.9417,23.51,-3.61,-2.14,1.0422,23.88,1
666311,-0.3144,-0.3102,-0.9299,18.61,-5.35,-3.07,1.0295,19.61,1
666321,-0.2929,-0.3151,-0.9102,8.83,-5.83,-1.79,1.0067,10.73,1
666331,-0.2825,-0.3123,-0.8896,-1.12,-4.85,1.15,0.9842,5.11,1
666341,-0.2791,-0.3213,-0.8793,-8.56,-2.99,3.78,0.9769,9.82,1
666351,-0.2843,-0.3658,-0.8828,-8.09,-2.10,4.75,0.9970,9.62,1
666361,-0.2753,-0.3731,-0.8985,2.74,-3.39,3.94,1.0111,5.87,1
666371,-0.2903,-0.3489,-0.9238,5.34,-4.22,1.77,1.0293,7.03,1
666381,-0.2936,-0.3289,-0.9130,5.09,-5.55,-0.57,1.0139,7.55,1
666391,-0.3098,-0.2929,-0.9007,5.70,-6.90,0.25,0.9965,8.95,1
666401,-0.2966,-0.2570,-0.8972,2.34,-8.83,5.50,0.9793,10.66,1
666411,-0.3047,-0.2585,-0.8910,-5.99,-9.92,9.54,0.9765,15.01,1
666421,-0.3064,-0.2721,-0.8880,-13.88,-10.42,10.96,0.9780,20.53,1
666431,-0.3114,-0.2842,-0.8826,-20.11,-9.83,12.20,0.9781,25.49,1
666441,-0.3162,-0.3036,-0.8813,-19.47,-8.66,12.59,0.9843,24.75,1
666451,-0.3214,-0.3109,-0.8870,-14.90,-8.31,13.12,0.9933,21.52,1
666461,-0.3334,-0.3181,-0.8873,-13.74,-8.86,13.68,0.9998,21.31,1
666471,-0.3170,-0.3187,-0.8684,-14.39,-12.04,12.71,0.9778,22.66,1
666481,-0.2995,-0.3100,-0.8499,-6.86,-11.19,12.18,0.9530,17.91,1
666491,-0.2904,-0.3054,-0.8473,-5.01,-8.13,11.92,0.9463,15.27,1
666501,-0.3122,-0.2915,-0.8436,-5.55,-4.50,10.43,0.9456,12.64,1
666511,-0.3272,-0.2614,-0.8526,-0.62,-1.74,7.60,0.9499,7.82,1
666521,-0.3445,-0.2452,-0.8720,1.62,-0.34,5.64,0.9691,5.88,1
666531,-0.3516,-0.2330,-0.8760,-2.69,0.04,4.96,0.9722,5.64,1
666541,-0.3575,-0.2373,-0.8809,-8.32,-0.45,4.97,0.9799,9.70,1
666551,-0.3611,-0.2472,-0.8821,-14.25,-1.64,4.70,0.9847,15.10,1
666561,-0.3487,-0.2598,-0.8793,-17.75,-2.90,3.09,0.9809,18.24,1
666571,-0.3320,-0.2792,-0.8824,-16.05,-2.60,1.91,0.9833,16.37,1
666581,-0.3289,-0.3037,-0.8943,-10.59,-1.22,1.45,1.0001,10.76,1
666591,-0.3327,-0.3153,-0.9038,-7.67,-0.42,1.63,1.0134,7.85,1
666601,-0.3267,-0.3182,-0.8947,-13.11,0.11,1.92,1.0043,13.25,1
666611,-0.3272,-0.3108,-0.8972,-8.12,0.37,0.61,1.0044,8.15,1
666621,-0.3153,-0.2874,-0.8941,0.02,1.37,-0.04,0.9906,1.37,1
666631,-0.2939,-0.2793,-0.8746,1.44,3.42,0.27,0.9640,3.72,1
666641,-0.3064,-0.2661,-0.8579,1.80,5.72,0.89,0.9490,6.07,1
666651,-0.2986,-0.2520,-0.8206,1.85,7.39,0.43,0.9089,7.62,1
666661,-0.3114,-0.2387,-0.8228,3.28,9.05,-7.21,0.9116,12.03,1
666671,-0.3073,-0.2496,-0.8339,11.61,14.48,-9.88,0.9231,21.03,1
666681,-0.3056,-0.2786,-0.8579,14.90,15.85,-11.71,0.9524,24.70,1
666691,-0.3332,-0.3036,-0.8882,15.81,15.03,-11.15,0.9961,24.50,1
666701,-0.3627,-0.3016,-0.9478,9.82,12.32,-6.90,1.0587,17.20,1
666711,-0.3775,-0.3092,-0.9798,0.28,5.34,-2.10,1.0945,5.74,1
666721,-0.3604,-0.3020,-0.9801,-7.57,-3.41,3.75,1.0871,9.11,1
666731,-0.3334,-0.2910,-0.9719,-15.20,-10.98,7.48,1.0679,20.19,1
666741,-0.3174,-0.2900,-0.9548,-20.62,-15.26,7.76,1.0471,26.80,1
666751,-0.3204,-0.2965,-0.9558,-19.34,-16.06,7.47,1.0508,26.22,1
666761,-0.3113,-0.2993,-0.9471,-18.56,-14.67,7.54,1.0409,24.83,1
666771,-0.3206,-0.2900,-0.9304,-18.10,-12.51,5.95,1.0259,22.79,1
666781,-0.3345,-0.2813,-0.9143,-14.71,-10.57,3.89,1.0134,18.52,1
666791,-0.3377,-0.2800,-0.8963,-8.90,-9.28,1.53,0.9979,12.95,1
666801,-0.3398,-0.2710,-0.8910,-3.00,-8.21,-0.51,0.9913,8.75,1
666811,-0.3359,-0.2667,-0.8782,-0.53,-6.46,-1.04,0.9773,6.56,1
666821,-0.3366,-0.2587,-0.8690,3.12,-4.31,-2.61,0.9672,5.92,1
666831,-0.3322,-0.2494,-0.8636,7.46,-2.41,-4.45,0.9583,9.01,1
666841,-0.3289,-0.2408,-0.8629,9.04,-0.88,-5.23,0.9543,10.48,1
666851,-0.3412,-0.2770,-0.9033,8.58,-0.13,-4.50,1.0046,9.68,1
666861,-0.3534,-0.2757,-0.9341,6.63,-4.94,-1.13,1.0361,8.35,1
666871,-0.3459,-0.2715,-0.9443,-0.04,-10.07,-1.35,1.0417,10.16,1
666881,-0.3318,-0.2629,-0.9337,-2.35,-13.91,-0.81,1.0252,14.13,1
666891,-0.3297,-0.2522,-0.9192,-4.57,-15.73,-0.23,1.0086,16.38,1
666901,-0.3338,-0.2519,-0.9092,-6.44,-16.84,0.67,1.0008,18.05,1
666911,-0.3383,-0.2585,-0.9076,-8.41,-17.78,-0.14,1.0025,19.67,1
666921,-0.3442,-0.2601,-0.8970,-11.45,-17.84,-0.64,0.9954,21.21,1
666931,-0.3413,-0.2662,-0.8894,-13.08,-16.98,0.14,0.9891,21.44,1
666941,-0.3388,-0.2728,-0.8840,-13.60,-15.47,0.76,0.9852,20.61,1
666951,-0.3387,-0.2792,-0.8789,-11.64,-13.37,0.68,0.9824,17.74,1
666961,-0.3420,-0.2771,-0.8736,-6.78,-10.96,-0.20,0.9783,12.89,1
666971,-0.3438,-0.2686,-0.8663,-1.37,-9.03,-1.87,0.9699,9.32,1
666981,-0.3283,-0.2745,-0.8583,2.40,-7.94,-3.53,0.9591,9.01,1
666991,-0.3492,-0.2530,-0.8562,6.33,-7.41,-2.87,0.9587,10.16,1
667001,-0.3446,-0.2490,-0.8579,3.96,-6.86,-3.38,0.9574,8.61,1
667011,-0.3630,-0.2439,-0.8636,1.28,-6.62,-4.65,0.9681,8.18,1
667021,-0.3627,-0.2548,-0.8626,0.95,-7.80,-5.18,0.9698,9.41,1
667031,-0.3570,-0.2656,-0.8618,1.45,-9.21,-4.88,0.9699,10.53,1
667041,-0.3531,-0.2859,-0.8626,4.64,-9.35,-5.08,0.9749,11.61,1
667051,-0.3523,-0.2772,-0.8583,10.01,-8.65,-6.18,0.9683,14.60,1
667061,-0.3597,-0.2657,-0.8537,10.05,-5.45,-4.94,0.9637,12.45,1
667071,-0.3635,-0.2629,-0.8553,12.45,-3.82,-4.00,0.9658,13.63,1
667081,-0.3713,-0.2531,-0.8661,14.71,-3.11,-4.24,0.9757,15.62,1
667091,-0.3757,-0.2470,-0.8667,15.04,-3.05,-4.38,0.9764,15.96,1
667101,-0.3787,-0.2451,-0.8715,10.55,-3.31,-3.71,0.9813,11.66,1
667111,-0.3847,-0.2473,-0.8685,4.55,-3.84,-2.18,0.9816,6.34,1
667121,-0.3873,-0.2486,-0.8657,-3.60,-4.75,-0.68,0.9805,6.00,1
667131,-0.3881,-0.2496,-0.8597,-9.11,-5.49,0.51,0.9758,10.65,1
667141,-0.3927,-0.2608,-0.8538,-10.33,-5.78,1.40,0.9753,11.92,1
667151,-0.3887,-0.2750,-0.8533,-7.34,-5.68,1.67,0.9771,9.43,1
667161,-0.3873,-0.2835,-0.8523,-0.87,-5.07,0.80,0.9782,5.20,1
667171,-0.3839,-0.2789,-0.8499,6.20,-4.23,-1.02,0.9734,7.57,1
667181,-0.3856,-0.2729,-0.8465,11.09,-2.93,-2.00,0.9694,11.64,1
667191,-0.3812,-0.2587,-0.8397,13.16,-2.08,-2.48,0.9578,13.55,1
667201,-0.3780,-0.2543,-0.8323,7.31,-0.76,-1.52,0.9488,7.50,1
667211,-0.3781,-0.2600,-0.8274,1.96,0.41,0.21,0.9461,2.01,1
667221,-0.3712,-0.2723,-0.8277,-1.24,1.36,1.24,0.9471,2.22,1
667231,-0.3767,-0.2820,-0.8354,-3.99,2.12,1.41,0.9588,4.73,1
667241,-0.3810,-0.2784,-0.8582,-3.24,1.98,0.95,0.9794,3.91,1
667251,-0.3790,-0.2827,-0.8676,-0.80,0.72,-0.36,0.9880,1.13,1
667261,-0.3801,-0.2785,-0.8733,5.02,-0.38,-0.40,0.9924,5.05,1
667271,-0.3786,-0.2717,-0.8782,6.43,-1.28,-0.07,0.9942,6.56,1
667281,-0.3815,-0.2657,-0.8816,6.14,-1.65,-0.18,0.9967,6.36,1
667291,-0.3809,-0.2617,-0.8872,5.66,-2.15,-0.61,1.0004,6.09,1
667301,-0.3822,-0.2642,-0.8893,2.00,-2.30,-0.52,1.0033,3.09,1
667311,-0.3903,-0.2784,-0.8836,-2.95,-2.65,0.00,1.0053,3.97,1
667321,-0.3853,-0.2864,-0.8784,-2.97,-3.82,-0.27,1.0010,4.84,1
667331,-0.3761,-0.2908,-0.8694,-1.09,-4.11,-1.09,0.9909,4.39,1
667341,-0.3746,-0.2934,-0.8683,2.66,-3.14,-2.91,0.9901,5.04,1
667351,-0.3837,-0.2906,-0.8772,8.43,-2.49,-5.29,1.0006,10.25,1
667361,-0.3853,-0.2880,-0.8925,12.75,-3.47,-7.67,1.0139,15.28,1
667371,-0.4008,-0.2777,-0.9010,13.26,-6.16,-8.83,1.0244,17.08,1
667381,-0.4164,-0.2984,-0.9089,10.89,-9.79,-8.83,1.0433,17.10,1
667391,-0.4137,-0.3279,-0.9105,15.47,-15.29,-9.48,1.0525,23.72,1
667401,-0.4112,-0.3481,-0.9048,30.14,-21.73,-12.28,1.0531,39.13,1
667411,-0.3973,-0.3356,-0.8848,53.35,-27.32,-17.33,1.0264,62.39,1
667421,-0.3726,-0.3081,-0.8635,70.28,-30.48,-23.35,0.9897,80.08,1
667431,-0.3715,-0.3195,-0.8513,73.20,-30.53,-29.56,0.9822,84.64,1
667441,-0.3836,-0.3825,-0.8441,72.38,-28.97,-35.51,1.0030,85.67,1
667451,-0.3999,-0.4206,-0.8448,75.57,-26.71,-36.21,1.0250,87.95,1
667461,-0.3933,-0.4261,-0.8316,79.34,-27.92,-38.26,1.0138,92.40,1
667471,-0.3953,-0.4273,-0.8226,82.40,-29.16,-41.14,1.0077,96.60,1
667481,-0.3861,-0.4413,-0.8104,84.34,-29.07,-44.20,1.0003,99.56,1
667491,-0.4126,-0.4525,-0.8301,86.18,-28.93,-47.44,1.0315,102.54,1
667501,-0.4093,-0.4617,-0.8030,86.71,-31.82,-52.12,1.0127,106.05,1
667511,-0.4217,-0.4518,-0.8083,90.77,-33.89,-54.00,1.0175,110.92,1
667521,-0.4247,-0.4573,-0.7971,91.47,-35.76,-55.71,1.0124,112.92,1
667531,-0.4272,-0.4531,-0.7802,86.74,-36.71,-59.40,0.9982,111.35,1
667541,-0.4254,-0.4667,-0.7594,76.26,-36.33,-63.42,0.9877,105.63,1
667551,-0.4299,-0.4767,-0.7533,70.68,-35.70,-66.52,0.9897,103.42,1
667561,-0.4323,-0.4927,-0.7443,68.19,-35.34,-69.20,0.9918,103.38,1
667571,-0.4456,-0.5050,-0.7365,72.22,-37.22,-73.63,0.9980,109.65,1
667581,-0.4254,-0.5272,-0.7166,75.65,-40.39,-77.39,0.9861,115.51,1
667591,-0.4122,-0.5598,-0.6985,80.76,-44.08,-79.84,0.9854,121.82,1
667601,-0.3940,-0.5657,-0.6851,90.66,-48.34,-84.44,0.9719,132.99,1
667611,-0.3904,-0.5755,-0.6597,97.47,-50.95,-89.36,0.9586,141.71,1
667621,-0.3822,-0.5797,-0.6503,101.67,-52.21,-92.58,0.9514,147.08,1
667631,-0.3141,-0.6378,-0.6128,97.55,-49.81,-94.19,0.9386,144.46,1
667641,-0.2884,-0.6730,-0.6008,95.82,-32.20,-86.93,0.9471,133.33,1
667651,-0.3289,-0.7047,-0.6186,77.62,-22.86,-81.23,0.9937,114.65,1
667661,-0.3939,-0.7084,-0.6538,77.10,-20.51,-80.42,1.0413,113.28,1
667671,-0.4176,-0.6977,-0.6588,81.68,-24.00,-85.65,1.0465,120.76,1
667681,-0.4117,-0.7083,-0.6460,91.15,-28.67,-94.71,1.0433,134.54,1
667691,-0.3544,-0.7166,-0.6108,104.48,-30.68,-106.37,1.0061,152.22,1
667701,-0.3122,-0.7265,-0.5624,114.31,-28.13,-118.34,0.9703,166.92,1
667711,-0.2896,-0.7476,-0.5391,119.07,-21.39,-127.49,0.9661,175.75,1
667721,-0.2579,-0.7847,-0.5236,117.36,-11.96,-134.55,0.9779,178.94,1
667731,-0.2671,-0.8094,-0.5109,110.34,-0.67,-134.17,0.9938,173.72,1
667741,-0.2976,-0.8288,-0.5179,101.33,8.19,-127.55,1.0216,163.11,1
667751,-0.3128,-0.8248,-0.5103,89.99,12.64,-116.45,1.0191,147.70,1
667761,-0.3390,-0.8227,-0.5277,80.80,13.12,-103.22,1.0345,131.74,1
667771,-0.3359,-0.8261,-0.5211,73.13,9.51,-91.95,1.0329,117.87,1
667781,-0.2918,-0.8315,-0.5065,64.10,5.36,-79.97,1.0164,102.63,1
667791,-0.2493,-0.8449,-0.4822,54.57,2.04,-68.03,1.0043,87.24,1
667801,-0.2156,-0.8585,-0.4552,46.38,1.99,-58.97,0.9954,75.05,1
667811,-0.2064,-0.8638,-0.4408,41.41,4.86,-52.02,0.9915,66.67,1
667821,-0.2133,-0.8827,-0.4248,39.70,8.07,-48.16,1.0025,62.93,1
667831,-0.1754,-0.9383,-0.4115,41.48,11.74,-46.12,1.0395,63.13,1
667841,-0.1915,-0.9299,-0.4405,55.28,19.87,-42.53,1.0466,72.52,1
667851,-0.2325,-0.8893,-0.4754,65.65,18.77,-42.34,1.0349,80.34,1
667861,-0.2118,-0.8638,-0.4549,64.30,14.91,-40.98,0.9989,77.69,1
667871,-0.1691,-0.8595,-0.4122,54.24,12.21,-33.88,0.9681,65.11,1
667881,-0.1418,-0.8815,-0.3783,43.16,10.47,-22.98,0.9696,50.00,1
667891,-0.1129,-0.9143,-0.3686,38.70,10.25,-14.27,0.9922,42.50,1
667901,-0.1116,-0.9238,-0.3669,37.84,12.01,-9.74,1.0003,40.87,1
667911,-0.1191,-0.9177,-0.3603,35.44,13.74,-5.99,0.9931,38.48,1
667921,-0.1227,-0.9169,-0.3483,31.39,14.74,-1.32,0.9884,34.70,1
667931,-0.1267,-0.9196,-0.3425,26.52,15.93,4.43,0.9895,31.25,1
667941,-0.1310,-0.9073,-0.3570,24.36,17.19,8.72,0.9838,31.06,1
667951,-0.1729,-0.8673,-0.3804,26.43,16.72,8.52,0.9627,32.41,1
667961,-0.1906,-0.8830,-0.3939,34.13,13.66,2.19,0.9855,36.82,1
667971,-0.1633,-0.8899,-0.3745,39.88,11.82,-4.90,0.9792,41.89,1
667981,-0.1404,-0.8969,-0.3500,39.11,11.73,-7.23,0.9730,41.47,1
667991,-0.1295,-0.9045,-0.3341,32.60,11.58,-3.35,0.9729,34.76,1
668001,-0.1256,-0.9193,-0.3218,25.02,11.09,3.60,0.9820,27.60,1
668011,-0.1187,-0.9258,-0.3211,18.96,11.05,9.67,0.9871,23.98,1
668021,-0.1135,-0.9497,-0.3339,16.40,11.64,12.91,1.0130,23.89,1
668031,-0.1292,-0.9323,-0.3499,21.32,14.18,9.84,1.0042,27.43,1
668041,-0.1508,-0.9162,-0.3598,22.51,13.18,9.42,0.9958,27.73,1
668051,-0.1520,-0.8796,-0.3389,21.81,10.03,9.39,0.9548,25.77,1
668061,-0.1556,-0.8629,-0.3192,24.76,7.30,6.42,0.9331,26.60,1
668071,-0.1473,-0.8827,-0.3140,27.20,7.71,1.51,0.9484,28.32,1
668081,-0.1332,-0.9115,-0.3092,28.03,9.96,-3.19,0.9717,29.91,1
668091,-0.1332,-0.9643,-0.3279,28.81,12.13,-4.95,1.0272,31.64,1
668101,-0.1399,-0.9691,-0.3345,28.86,13.39,-4.44,1.0347,32.12,1
668111,-0.1322,-0.9475,-0.3183,26.01,13.43,-2.29,1.0082,29.36,1
668121,-0.1307,-0.9369,-0.2968,20.37,13.11,1.63,0.9915,24.28,1
668131,-0.1213,-0.9319,-0.2911,14.43,12.79,5.32,0.9838,20.00,1
668141,-0.1263,-0.9190,-0.3009,6.09,12.92,8.69,0.9752,16.71,1
668151,-0.1237,-0.9144,-0.2922,-5.20,12.64,11.26,0.9679,17.71,1
668161,-0.1224,-0.9318,-0.2737,-11.56,11.40,13.74,0.9789,21.27,1
668171,-0.1140,-0.9299,-0.2553,-12.17,10.86,16.13,0.9710,22.94,1
668181,-0.1398,-0.9347,-0.2684,-14.53,12.90,18.65,0.9825,26.93,1
668191,-0.1938,-0.9386,-0.3001,-14.62,14.83,22.37,1.0043,30.56,1
668201,-0.2391,-0.9222,-0.3364,-8.58,15.45,24.88,1.0104,30.51,1
668211,-0.2531,-0.8865,-0.3158,-6.75,17.09,26.78,0.9744,32.48,1
668221,-0.2611,-0.8174,-0.3283,-8.56,19.71,28.95,0.9187,36.06,1
668231,-0.2779,-0.7888,-0.3437,-17.71,25.03,31.73,0.9042,44.12,1
668241,-0.3042,-0.7645,-0.3449,-28.58,27.72,36.08,0.8922,53.73,1
668251,-0.2812,-0.7595,-0.3399,-44.29,30.25,43.33,0.8783,68.95,1
668261,-0.1781,-0.7971,-0.3007,-56.74,35.31,51.77,0.8703,84.54,1
668271,-0.1773,-0.8010,-0.3247,-63.13,41.49,59.54,0.8823,96.19,1
668281,-0.1726,-0.8269,-0.3392,-69.03,43.39,62.32,0.9103,102.62,1
668291,-0.1221,-0.8232,-0.3511,-76.97,47.39,68.79,0.9033,113.59,1
668301,-0.1517,-0.8147,-0.3697,-88.56,51.43,80.76,0.9075,130.42,1
668311,-0.1969,-0.7578,-0.3978,-107.68,53.88,100.32,0.8783,156.72,1
668321,-0.2185,-0.6997,-0.4480,-143.48,53.27,132.41,0.8590,202.38,1
668331,-0.2686,-0.7152,-0.5189,-197.59,49.34,169.94,0.9235,265.25,1
668341,-0.2786,-0.6625,-0.5536,-260.83,42.39,206.14,0.9072,335.15,1
668351,-0.3770,-0.6408,-0.5674,-286.42,32.94,246.89,0.9352,379.58,1
668361,-0.5144,-0.5416,-0.6249,-286.69,18.05,280.91,0.9738,401.78,1
668371,-0.6140,-0.4492,-0.7472,-286.69,0.90,286.69,1.0663,405.43,1
